Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV40,OUT049,1387.6851036975963
FDZ48,OUT010,-238.043066228503
FDS24,OUT027,2751.254082165609
FDK44,OUT049,2867.700188466015
FDS48,OUT045,2479.114300043463
FDK26,OUT010,1117.6488182406079
FDD23,OUT045,3128.9341809183115
NCH54,OUT017,2148.397660502739
NCP14,OUT010,-394.19759032572347
FDM60,OUT010,-1252.107383821623
FDV24,OUT017,1995.454857498778
FDH08,OUT018,4104.042839411055
FDS12,OUT027,3211.36025289266
FDR39,OUT027,4124.268868768366
FDP12,OUT027,1968.9045408225552
DRF60,OUT027,5036.002437902813
FDC09,OUT035,1464.0749191442894
FDF50,OUT018,3518.2563365446977
FDG28,OUT035,3611.3449894411824
NCE19,OUT017,466.27574358200127
NCM53,OUT010,-247.644274697745
NCN18,OUT049,1949.7471072375965
FDF32,OUT035,2883.4809306717293
FDF11,OUT013,3915.2694239988814
DRI59,OUT049,3744.752228508927
NCG54,OUT035,2345.968362115772
FDM44,OUT046,1671.251305833501
FDT57,OUT018,4175.557695123361
FDV24,OUT046,2350.5802782681994
FDI50,OUT019,2543.8785690452264
FDS09,OUT035,561.3531620239771
NCC31,OUT027,3767.0501966638676
FDQ07,OUT019,2300.412717815345
FDC22,OUT017,2629.0650104731417
FDZ56,OUT046,2740.471954091802
FDZ40,OUT019,-290.31909215796577
FDS46,OUT027,3239.4363865373916
DRD24,OUT045,2275.942889789727
FDV45,OUT017,2634.8913598664317
FDL26,OUT045,2503.8893438897057
FDA56,OUT018,2453.8181440312437
FDN27,OUT046,1876.2519542658117
FDM20,OUT049,4071.610484623962
FDO16,OUT017,1000.0226533812071
FDL03,OUT035,2873.9000147623683
FDE58,OUT046,1850.9380299433217
FDI02,OUT027,3104.5014989157758
NCC55,OUT019,-588.5329436022889
FDR03,OUT018,3750.3655352250335
FDB14,OUT017,1136.3207934191646
FDR45,OUT013,3811.7853458359878
NCN07,OUT017,1652.5134013821687
FDM51,OUT019,543.411639383356
FDT52,OUT027,5216.623158975863
FDL26,OUT046,2448.039978001302
NCZ42,OUT046,3788.632154005311
DRI47,OUT019,1216.123691073809
FDW40,OUT013,2200.8922263692593
FDN34,OUT046,2774.90805666711
FDS01,OUT035,2612.700101240441
NCG55,OUT045,1862.3428685291092
FDC11,OUT035,1076.7239572728993
FDX35,OUT018,4014.2713598071314
NCB06,OUT046,2493.808367512892
FDR09,OUT019,2875.066007602877
FDC53,OUT017,1226.3295135578737
FDY45,OUT013,4063.904632405522
FDA22,OUT010,717.5697533527946
FDE02,OUT035,1197.6173294875762
FDW21,OUT045,1734.7374391363262
FDV34,OUT046,1265.8517845623928
FDS59,OUT049,1947.345746178524
NCW17,OUT017,1696.9183075726464
NCK54,OUT046,1858.6891025064497
FDG17,OUT019,2749.2560019888933
FDG35,OUT017,2543.404039833957
FDD08,OUT010,-1271.1013276343897
NCO07,OUT017,2957.4446292652947
FDJ10,OUT010,203.57381230976898
FDW36,OUT017,1302.2835752091025
FDW21,OUT010,-205.4077987508938
FDY19,OUT017,1560.234285330693
DRE03,OUT013,736.5104739112726
NCC55,OUT049,737.169579130908
FDH52,OUT010,-882.7000227380499
FDO09,OUT017,3779.238206602388
FDU43,OUT045,3881.283655030814
FDX09,OUT010,786.7307187028044
FDH40,OUT019,139.36728352625187
FDW58,OUT017,1345.5103993762762
FDC47,OUT017,3152.1763461024293
NCR41,OUT035,1251.689436939023
DRG49,OUT035,3562.4845232180623
FDC52,OUT027,3778.9426111070015
FDY13,OUT046,1248.5025253769936
FDY35,OUT013,787.4812076552291
FDI35,OUT017,2592.2572489478207
NCU18,OUT049,2362.768100299773
FDY33,OUT018,2917.4240803542116
FDC15,OUT027,3629.648735266206
FDU01,OUT049,3233.074690632836
NCU42,OUT046,2692.4173836253185
NCV29,OUT018,3250.255577559696
NCY30,OUT017,2531.5588971616303
FDQ46,OUT049,1879.3259665654095
FDG58,OUT027,3751.742408096203
FDK33,OUT017,3049.553035255312
NCD07,OUT045,1839.9628956210167
NCX29,OUT027,3550.849205544063
NCT42,OUT013,2343.093000827405
DRN59,OUT035,471.1097244344419
FDI44,OUT035,964.5258506621683
FDA45,OUT049,2850.546601447817
FDP31,OUT045,1041.3979255324618
FDY01,OUT046,1778.0285547118228
FDT09,OUT018,2607.658798011946
DRH03,OUT027,2840.5430245268108
FDA36,OUT018,3430.7937480103037
NCF31,OUT017,2047.2204047855562
FDG14,OUT049,2632.545041927937
FDG28,OUT027,5224.010475979862
FDU14,OUT049,4079.0186099152443
FDY47,OUT019,953.8247108627127
FDI56,OUT049,1588.3453101879452
DRD01,OUT013,924.9547317299903
FDM22,OUT046,982.4463414258295
FDH33,OUT013,592.605273718457
DRZ24,OUT013,1831.0169751125648
NCQ38,OUT046,1643.7396227793813
FDO16,OUT027,2682.301152226916
FDU07,OUT027,3701.787896927046
NCB07,OUT013,3001.271423856022
FDU48,OUT045,2128.2157935106984
NCM43,OUT045,2609.9751587182036
FDR31,OUT010,422.1932912456516
DRK49,OUT018,1093.5994562741946
NCI30,OUT010,1860.592014410969
DRD60,OUT017,2514.9820268382327
NCG19,OUT046,3576.6273886840268
FDH12,OUT035,1366.2944445149421
FDM32,OUT035,1247.664253598228
FDM27,OUT035,2114.090951244814
NCU53,OUT027,3983.5335852946714
NCQ18,OUT046,1457.507955229692
FDS10,OUT013,2830.6273449319015
FDB33,OUT027,3879.7157814946154
FDI12,OUT013,1360.5718184754276
NCW42,OUT013,3445.226048335108
NCC06,OUT018,2452.8701178304873
FDW02,OUT017,1669.4187377881187
NCD43,OUT017,1316.7932958955548
FDM57,OUT018,1758.0385391342106
FDA58,OUT017,3323.3013243310506
FDK56,OUT046,2878.466874493409
FDP52,OUT045,3770.4795868821093
FDW20,OUT018,2444.334163724754
FDS52,OUT049,1795.1152735555227
NCT29,OUT018,2297.2866751027905
NCL54,OUT013,2718.758673756326
FDC05,OUT045,3148.826140849804
FDF34,OUT035,2918.4667642719037
FDP03,OUT027,3313.9773129693936
FDD32,OUT010,-529.201733696867
FDZ10,OUT045,2105.539282252017
FDZ40,OUT035,598.7074530291995
FDD51,OUT018,1013.6955786009432
NCY30,OUT019,1691.1203949081612
FDP58,OUT017,2990.438939837099
FDV49,OUT017,3874.4322984057744
FDY24,OUT019,-428.15429826842364
NCO55,OUT017,1234.8285896044865
FDR13,OUT017,1601.4631549956548
FDS51,OUT017,651.9066595566906
FDP26,OUT045,1566.3353448960988
NCB54,OUT027,3355.560909570126
FDF32,OUT017,2773.3616008299205
FDN31,OUT018,3418.580688827438
DRM48,OUT017,156.29819156331632
FDN20,OUT049,2888.1277052277765
DRL01,OUT046,3772.159204302431
FDV56,OUT049,1981.171652549404
DRH13,OUT027,3047.8369313857056
FDA03,OUT017,1961.9822349708065
FDF47,OUT027,4860.177169066798
FDX32,OUT046,2347.3584835646843
FDX57,OUT049,1736.372502735919
NCA30,OUT045,2927.7881427380626
FDO49,OUT013,851.0235162668727
FDL04,OUT019,375.2340537516927
DRM48,OUT035,254.15810244864178
FDR16,OUT013,3321.835958487098
NCC19,OUT018,3387.992485460184
NCE42,OUT045,3761.5212120120746
FDY24,OUT017,497.259471202942
FDH19,OUT049,2937.6240747623287
FDJ46,OUT013,2735.23934215589
FDN45,OUT010,1460.646224267464
FDY08,OUT035,1893.0871434763792
FDZ37,OUT035,1219.9218738881082
NCT30,OUT045,741.6938092455862
DRY23,OUT018,1074.6291418155272
NCZ30,OUT018,2352.8257082582995
FDC44,OUT018,2117.2062412731066
FDB45,OUT035,1449.7219546062427
FDY04,OUT013,2613.060064009873
FDM27,OUT046,2609.781307841359
FDZ43,OUT017,3526.908172416908
FDT39,OUT019,1334.4852791915005
NCC06,OUT019,860.0158774296616
FDL15,OUT027,3740.4704288528355
FDL57,OUT017,3730.232260547538
FDU08,OUT046,1634.4467386115389
FDK40,OUT017,3834.586768335021
FDQ12,OUT010,1698.9406531498728
FDS48,OUT017,2070.867822904185
FDP09,OUT045,3393.7432532798466
FDW21,OUT049,1828.8318641678213
FDY25,OUT035,2637.4308169732135
DRE13,OUT017,1031.2522013935954
FDV43,OUT019,-491.22790381649884
FDD22,OUT045,1753.7205818909358
FDM46,OUT019,94.77992268374783
NCO30,OUT010,1002.8316963108851
FDM25,OUT046,2785.5279072101357
NCN41,OUT049,2093.539953172772
FDU24,OUT045,1479.8008009706157
FDZ50,OUT046,2883.268593307912
FDP45,OUT013,4018.6508557316024
NCM54,OUT045,2004.525879809079
FDW10,OUT019,1562.3973169142841
FDP20,OUT017,1709.9895709361601
FDK32,OUT046,2474.5233418669723
FDN52,OUT049,1503.4461644338594
FDM58,OUT045,1894.4614055299805
FDZ46,OUT027,3050.7666736607152
NCA18,OUT018,2246.160406404589
FDD35,OUT046,2026.879672568836
NCK31,OUT035,479.7877486324039
FDI40,OUT027,2866.7394546532305
FDT50,OUT019,285.2744979374186
NCT06,OUT046,2591.584784177616
FDT31,OUT035,2765.9496741703115
FDT45,OUT049,999.0552481754177
FDT13,OUT045,3057.2428845616614
FDO50,OUT045,1482.9082711129395
NCU18,OUT010,239.95547436338893
NCR54,OUT049,3165.4203676366533
NCO18,OUT018,3237.5325604474906
FDU09,OUT045,967.9688821495598
FDT13,OUT018,3447.6448291698043
FDE09,OUT046,1853.6883181457426
NCK53,OUT019,456.97436597911064
FDG45,OUT049,3617.7827781113383
DRH15,OUT035,352.2510326734164
FDO21,OUT019,2489.679204136277
FDD14,OUT027,4127.1916859802495
FDC09,OUT046,1741.8073795341052
FDH45,OUT027,2036.142352700992
FDV32,OUT046,1040.7471527899368
FDG12,OUT035,1721.604357353808
FDS32,OUT013,2311.40241217479
NCL55,OUT018,4295.840503859441
DRE01,OUT035,3432.795854106188
DRE15,OUT049,1384.3492883036138
NCL42,OUT045,3910.8019003246163
FDP31,OUT013,970.0213154894889
FDN33,OUT018,1874.718092546912
FDZ59,OUT046,2609.41883603375
FDE45,OUT010,920.1613521409431
FDJ07,OUT013,1903.2105431583273
FDQ45,OUT018,3422.4342660077373
FDM33,OUT027,4729.9072636078345
FDO15,OUT010,-630.8085872162392
FDM46,OUT013,1342.441299386206
FDR03,OUT045,3364.646682049942
FDY49,OUT018,3168.7175106990444
FDQ60,OUT045,1913.9571638741902
FDW10,OUT049,2988.582871175417
FDO51,OUT049,929.4220774392869
FDJ40,OUT018,2183.2342405010977
FDS20,OUT018,3332.596275203422
FDU45,OUT013,1832.9597576201709
FDV02,OUT035,2352.12230683495
FDN09,OUT046,3837.2490238862188
NCM55,OUT027,4177.1119227622285
FDN23,OUT018,2735.8670165448084
FDY31,OUT010,397.9919662946959
FDW03,OUT010,-169.82488940696908
FDD14,OUT046,2797.110031023499
FDV23,OUT017,1583.4713145107078
DRI03,OUT045,2809.158281257818
FDN13,OUT035,1188.8384208484158
FDF45,OUT027,2397.263367224521
FDU46,OUT035,1205.914909481378
FDB57,OUT049,3778.3789229134945
FDV12,OUT049,1849.493710551208
FDQ58,OUT013,2420.6738349160123
NCA18,OUT017,1454.5334401704322
FDH52,OUT049,1234.1148062964548
FDM24,OUT018,2822.386838021208
NCP43,OUT027,4130.028101465104
NCO18,OUT019,1644.5492749333043
FDM32,OUT017,1161.3757257874215
NCL07,OUT017,214.07754737116215
FDK03,OUT013,3966.0293030734792
FDP59,OUT017,1310.5652369380284
FDQ24,OUT049,4172.656383153267
FDQ16,OUT018,2154.4046872831887
FDU44,OUT013,2604.355863953097
FDH28,OUT010,-1399.862330771587
FDV28,OUT019,-760.5746649556327
FDM22,OUT045,953.0669628810552
FDR56,OUT046,3124.0113791641097
FDV39,OUT049,3306.1369062949725
FDU37,OUT019,91.33792893664054
FDQ11,OUT010,2239.9947479616626
FDX02,OUT045,3515.4692519533073
NCS42,OUT018,1847.5750233352774
FDY57,OUT027,2786.7910640414075
FDB21,OUT049,3903.259461784006
FDE28,OUT017,3220.277914349802
FDQ55,OUT017,1566.8555616879282
FDA48,OUT049,3608.3924778299097
FDZ19,OUT045,2783.2267367541376
NCC43,OUT045,3944.7629377741678
NCV18,OUT046,1225.3441057304517
NCA42,OUT018,2935.7930793701257
FDY45,OUT046,4065.176083689783
NCC30,OUT045,2856.938438729457
FDM57,OUT013,1366.6974539415203
FDL09,OUT010,581.5366553880181
FDB09,OUT027,3321.276174134873
FDT44,OUT035,1585.631462101401
NCT06,OUT027,3898.3567083469648
FDX26,OUT049,2972.2720184590435
FDK32,OUT013,2493.2012455577287
DRA12,OUT046,2269.837645327054
FDO46,OUT010,1128.0055689175952
FDE52,OUT013,1403.0172341818957
NCH42,OUT045,3658.7263062578454
FDV08,OUT035,468.4960573401602
FDB47,OUT018,3720.784348137976
FDC28,OUT010,-212.73856321587982
FDD22,OUT046,1752.824062086723
FDS07,OUT027,3125.1435049885995
DRI13,OUT045,3483.7809149926497
FDG32,OUT018,3830.19492367278
FDU14,OUT017,3569.569338724925
FDD28,OUT019,-239.30715677030912
NCP41,OUT017,1413.6498829872119
FDS08,OUT049,2956.6150380288427
FDX47,OUT045,2598.9819898325477
FDC53,OUT019,499.4084680070198
FDQ19,OUT035,3653.162223278179
FDL14,OUT045,2587.312045778093
FDM33,OUT019,2248.616040555209
FDA51,OUT045,1718.4298070253442
FDZ27,OUT018,1205.2911380011285
FDT04,OUT046,596.3591837998958
DRC13,OUT049,2197.7188374484645
FDR16,OUT027,4680.131690142416
FDQ03,OUT027,5048.820839876497
FDE38,OUT035,2420.330971536521
DRH23,OUT027,2121.1827675354425
FDT11,OUT019,1890.2200295299444
FDD09,OUT035,2631.427214638764
FDR40,OUT045,1435.7448255616023
FDX07,OUT017,2653.7099241628302
FDR07,OUT035,1267.9262385324787
FDA51,OUT017,1344.9188225455762
FDT59,OUT019,2536.584929566376
FDF20,OUT017,2781.6325831746726
FDR13,OUT045,1961.8850852967882
FDY26,OUT049,3501.609522688543
FDW04,OUT017,1734.17720791164
FDK52,OUT017,3181.0811837017395
FDN60,OUT049,2601.698528474839
FDM09,OUT019,1509.4068927345572
FDP46,OUT049,1525.933653554093
FDB50,OUT019,-69.72968631078288
NCQ29,OUT049,4171.708521189406
FDP16,OUT027,5186.55279510475
FDX33,OUT018,2939.603054958434
FDP07,OUT010,1258.9592991971267
FDN22,OUT046,3906.425661349327
FDF39,OUT049,4345.92784914921
FDS21,OUT017,691.5561000449986
NCM42,OUT013,1693.8053212430123
FDK50,OUT019,1493.181064940545
DRF13,OUT027,3656.4614954114486
FDH35,OUT018,3062.1602114296693
FDP60,OUT018,2000.8519440050663
DRJ49,OUT027,3410.555389827059
NCT42,OUT019,1202.914514768992
FDE38,OUT049,2851.223984598596
FDI04,OUT049,3305.060870875519
NCH54,OUT045,2480.76359824806
FDT56,OUT049,1110.9363631013498
DRD15,OUT018,4041.529775077336
FDV58,OUT013,3098.990234327285
FDP21,OUT049,3186.785397332421
FDH05,OUT013,3653.217728435674
FDR10,OUT027,3911.0384962882736
NCP06,OUT045,2380.4908032965327
FDF33,OUT049,2045.5100484219984
DRK37,OUT013,3018.7980413628156
DRH49,OUT045,1422.33612874436
FDT58,OUT013,2598.484638020609
FDD41,OUT018,2075.9476107556775
FDP40,OUT018,2230.137431716334
FDM51,OUT027,2995.364964899013
FDO45,OUT010,-509.7836594299788
FDW33,OUT010,-350.28158133764646
FDY24,OUT045,1020.7155759550508
FDB10,OUT010,1763.1050387953255
FDM40,OUT035,1840.1007509889669
NCI06,OUT017,2481.1805544582753
FDW12,OUT019,1189.2102741451276
FDX48,OUT027,3833.611244059446
NCW05,OUT027,2901.172579572023
FDX27,OUT017,1093.2680657420829
DRM37,OUT045,3107.1691089195183
FDA38,OUT045,3839.2723136303684
FDR36,OUT046,632.640242847822
FDZ45,OUT046,3120.2768132435754
FDG05,OUT017,2148.834332550512
FDK28,OUT013,4044.2048588895054
FDV47,OUT045,1398.947976698025
FDN21,OUT045,2538.3929356009285
FDP20,OUT027,3371.6958871746283
FDI35,OUT045,2980.9604325746495
DRY23,OUT013,667.7832415916619
FDA56,OUT017,1676.3890148868961
FDB09,OUT013,1969.311269805527
NCO26,OUT027,3120.5614574878537
FDQ49,OUT018,2949.772117922369
FDI52,OUT027,3186.3751694891234
FDZ44,OUT027,3226.8153431766077
FDZ09,OUT018,2952.6907071327655
FDY03,OUT049,1959.6775239674553
NCG42,OUT017,1684.6073850822936
DRI13,OUT027,4782.027291436927
FDQ32,OUT013,2064.609032895827
FDW16,OUT035,1216.3240880195513
FDU27,OUT046,663.2007245171676
FDR28,OUT010,703.5458422402078
FDQ49,OUT010,611.9773261882842
FDS37,OUT046,1901.4255169384544
FDW26,OUT018,3845.187262978222
FDX12,OUT018,4300.6552842891815
NCP06,OUT013,2355.7820035490195
FDW45,OUT010,362.1062281799568
NCN30,OUT049,1669.0203966907843
FDN24,OUT049,950.243423721008
NCL41,OUT027,1852.5270619786747
FDR02,OUT019,588.4508033983082
FDD09,OUT010,994.7114751899978
FDS33,OUT010,-433.4021602937228
FDU22,OUT045,1882.506630173475
FDI53,OUT013,2503.109443756472
DRH01,OUT049,2873.620323666968
FDX32,OUT013,2279.821041966396
NCP30,OUT018,1052.0232201784033
FDB60,OUT045,3164.0574084527843
FDB14,OUT049,1660.1918838766028
NCP02,OUT035,639.4410119929466
FDJ10,OUT017,1830.1266520672186
FDG34,OUT046,1856.982292012099
NCB18,OUT017,1024.3150258946075
FDM16,OUT049,1400.5541380180302
FDW25,OUT018,1811.1478385412022
FDB35,OUT010,-414.059446662367
DRN11,OUT013,2158.7482236157357
FDF41,OUT019,2582.322001633077
FDH16,OUT045,1428.3387195643877
NCQ50,OUT018,3760.650393001905
DRH23,OUT018,1224.8448923425885
DRJ37,OUT013,2376.4649035385373
DRJ24,OUT027,4158.740040138338
FDY16,OUT035,2609.8918565158056
FDQ27,OUT045,1755.8216423893346
FDZ33,OUT045,2323.077457673513
FDF29,OUT045,2184.4034096288383
FDA08,OUT049,2820.276783534387
FDG31,OUT046,1093.86000638235
FDE34,OUT019,1824.210567218631
NCR30,OUT027,2443.468777640187
FDV33,OUT035,3865.4209547616992
DRZ24,OUT018,2378.4039919919833
NCL54,OUT035,2405.076786880337
FDR12,OUT049,2965.9956425074142
NCC54,OUT046,3755.499628567584
DRN59,OUT013,806.5556986369273
FDX50,OUT019,500.4459831048414
FDV31,OUT027,4108.530924507009
NCA29,OUT027,4044.6130398477935
FDW60,OUT049,3048.457938569227
FDX08,OUT017,2595.035938356325
DRD49,OUT013,3586.027207003246
FDD33,OUT046,3623.100083869164
FDW35,OUT013,722.8066831589247
FDJ36,OUT017,1249.9830650556944
FDV51,OUT035,2365.0359181450112
FDW36,OUT046,1696.3310092138124
FDH35,OUT046,2666.1624271249198
NCS30,OUT027,3316.43793550967
FDN49,OUT017,228.1926261742317
FDL08,OUT018,4336.372164667725
FDI09,OUT013,3893.906047160267
FDP19,OUT018,2371.4467692986714
FDU21,OUT010,-1416.6503960636228
NCP41,OUT045,1772.4535551746935
FDY10,OUT013,1773.172251985058
FDP12,OUT018,1072.0815781316965
NCN26,OUT049,1997.3896921755813
FDK44,OUT013,2702.0453073774906
FDC28,OUT049,1878.0761432106667
FDJ41,OUT027,5484.909652493287
NCT29,OUT035,1661.2231037063218
NCH42,OUT019,2436.1959643325454
FDU60,OUT018,3101.510071709885
FDS02,OUT045,2991.3936232550213
FDC51,OUT046,2008.9113171532777
FDU03,OUT013,2864.8677763320156
FDX39,OUT045,3415.5037426694307
NCY05,OUT010,-1371.8649102168642
NCL06,OUT027,5362.491105367413
FDD32,OUT035,1135.488058963969
NCN41,OUT045,1969.6219358820733
NCX53,OUT049,2425.0166964175964
FDU57,OUT019,1172.9476227502885
FDQ23,OUT046,1692.351488679213
FDQ52,OUT045,3873.6969360896646
FDC14,OUT045,773.5990605047987
FDY09,OUT035,2542.301948333877
FDQ28,OUT045,2534.7236918184235
FDV25,OUT046,3532.641897373902
FDJ07,OUT035,1603.692501922685
DRB25,OUT049,1815.265686823563
FDK52,OUT019,2324.036553643011
FDY52,OUT027,2363.4372298704848
FDB28,OUT046,3045.961049284222
FDT36,OUT035,254.45766211082105
FDV25,OUT017,3193.558459791191
NCN07,OUT027,3330.5031146541564
FDC57,OUT017,2771.662222256124
FDQ03,OUT018,4159.444409497481
FDU23,OUT017,2325.21064238626
NCX41,OUT035,3105.3948331122224
NCD06,OUT035,397.9118213085285
FDW08,OUT045,1658.3512568335116
NCU29,OUT017,1965.9574832831968
NCE06,OUT013,2468.4389616293824
FDV52,OUT010,-180.30601841974567
FDB02,OUT017,2541.943911977001
NCR18,OUT045,733.3912249971772
FDK16,OUT049,1707.0485004085638
NCQ29,OUT010,2021.0056564496608
FDZ01,OUT019,635.6883435483301
FDW27,OUT035,2141.15616849073
FDD17,OUT018,4184.233080922959
FDW39,OUT013,2838.303070683837
DRH59,OUT045,1209.318650014995
FDS52,OUT013,1647.9750492540118
FDU40,OUT027,4402.344512916605
NCF54,OUT013,2707.776046051975
FDH46,OUT045,1726.2054530569665
NCP14,OUT049,1713.927901449243
FDH50,OUT049,3216.464320164292
DRF15,OUT010,467.93118970561295
FDV27,OUT027,2757.028049768218
NCJ06,OUT049,2049.369477058098
FDN02,OUT018,3667.090755521075
FDQ51,OUT049,971.9486168010559
FDQ07,OUT017,3200.610073324786
FDS45,OUT049,1899.1311371840736
NCJ06,OUT045,1942.712958133416
FDD36,OUT035,1625.0451383006578
FDY25,OUT045,2971.0984155032093
FDU52,OUT046,2432.8412178576928
DRK47,OUT017,3238.212889956215
NCL30,OUT017,1653.281761599134
FDN22,OUT035,3639.6952467529845
NCF30,OUT027,3205.957060283653
FDK03,OUT035,3748.0258966002975
